Time,Chamber Temp (BT),Chamber Temp (TC-2),10" Temp (BT),10" Temp (TC-3),10" Temp (CPU),10" Current,12" Temp (BT),12" Temp (TC-4),12" Temp (CPU),12" Current
10:17,24.3,23.7,25.9,27.5,40,0.53,26,26.9,35,0.44
10:30,11,-22.5,21.6,18,34,0.53,23.3,15.8,29,0.45
10:37,-2.5,-40.5,17,7.1,27,0.54,17,4.8,14,0.45
10:39,-8.1,-41.3,9.7,3.6,27,1.39,15,8.9,14,4.5
10:45,-12.1,-40.7,3.2,-0.6,19,1.43,14.1,20.2,14,3.97
10:50,-15.1,-40.7,-2.4,-5.2,11,1.4,14.5,20,14,3.97
10:55,-16.3,-40.2,-6.8,-2.7,5,1.39,14.4,19.8,9,3.98
11:00,-19.3,-40.0,-10.6,-11.2,2,1.39,15.1,19.8,9,3.98
11:10,-21.5,-40.2,-13.4,-15.4,-1,1.33,13.4,18.4,9,4
11:25,-23.2,-40.0,-22,-18.8,-7,1.31,12.6,17.5,9,4.02
11:40,-23.8,-40.2,-24.8,-20.2,-7,1.3,12,17.4,9,4.01
12:00,-24.3,-39.8,-26.9,-20.8,-10,1.29,11.6,17.5,9,4.01
12:45,-21.1,-39.8,-27.9,-21.2,-9,1.29,11.1,21.4,10,3.9
