Time,Chamber Temp (BT),Chamber Temp (TC-2),10" Temp (BT),10" Temp (TC-3),10" Temp (CPU),10" Current,12" Temp (BT),12" Temp (TC-4),12" Temp (CPU),12" Current
1:50,17.3,23.3,14,17.5,30,0.53,20,20.7,33,0.4
2:00,5.2,-7.5,13.9,17.9,30,0.53,19.4,19,35,0.4
2:14,-24.2,-41.0,7.9,1.2,27,1.35,13.1,2.2,27,0.44
2:16,-25.8,-41.0,5.9,0.4,19,1.41,11.9,1.1,22,4.2
2:17,-26.4,-41.0,5.1,-0.3,19,1.44,10.9,13.8,22,3.98
2:19,-28,-40.8,2.7,-1.8,19,1.41,9.7,21.3,22,3.8
2:31,-32.6,-40.2,-7.3,-9.1,4,1.36,7.7,28.8,19,3.71
2:46,-35.2,-40.2,-15.5,-14.5,-2,1.33,7.3,30,19,3.71
3:00,-35.8,-40.1,-20.1,-17,-6,1.32,7.2,30.2,19,3.71
3:15,-35.4,-40.1,-23.1,-18.5,-6,1.3,7.2,30.2,19,3.71
3:30,-36.5,-40.1,-24.8,-19.1,-6,1.3,7.1,30.3,19,3.72
