Time,Chamber Temp (BT),Chamber Temp (TC-2),10" Temp (BT),10" Temp (TC-3),10" Temp (CPU),10" Current,12" Temp (BT),12" Temp (TC-4),12" Temp (CPU),12" Current
2:00,26,21.0,28,28,,0.54,28,27,,0.44
2:05,16,9.0,28,26.8,,0.54,28,25.5,,0.45
2:20,-8.2,-20.8,18.1,10.8,,0.54,21.2,9.7,,0.45
2:28,-12.8,-20.4,10.3,3.2,,1.45,13.8,14.7,,4.2
2:31,-14,-20.3,7.5,4.4,,1.54,14.1,22,,3.9
2:35,-15,-20.3,5.5,4.7,,1.5,15.9,25.2,,3.9
2:39,-15.6,-20.0,3.3,4.5,,1.5,17.1,13.3,,0.44
2:45,-16.6,-19.6,0.9,4,,1.53,12.3,4.1,,4.35
2:50,-17.4,-19.7,-0.7,3.3,,1.53,13.3,22.5,,3.91
2:55,-18,-19.9,-2.1,2.7,,1.52,16.1,25.6,,0.45
3:00,-18.3,-20.2,-3.3,2.2,,1.51,14.3,4.9,,0.45
3:02,-18.3,-20.3,-3.7,2,,1.51,12.2,3.4,,4.4
3:06,-18.4,-20.0,-4.3,1.7,,1.51,12,19.9,,3.9
3:12,-18.6,-20.0,-5.1,1.4,,1.51,15,24.7,,3.9
3:14,-18.6,-20.0,-5.4,1.3,,1.51,16.4,21.3,,0.44
3:22,-18.6,-20.1,-6.1,1,,1.51,11.1,4.8,,3.9
3:33,-18.7,-19.8,-6.8,0.7,,1.46,10.6,27.3,,3.7
3:39,-18.7,-20.1,-7,0.4,,1.45,12.2,28.7,,0.38
3:48,-18.7,-19.9,-7.3,0.2,,1.45,8.8,2,,4.56
3:56,-18.8,-19.9,-7.5,0.1,,1.45,8.8,25.9,,3.75
4:05,-18.4,-19.4,-7.7,0.1,,1.45,11.8,25,,0.4
4:08,-19.8,-25.7,-7.7,-0.1,,1.45,11.6,8.4,,0.4
4:10,-22.6,-30.0,-7.7,-0.4,,1.45,10.8,6.1,,0.4
4:12,-26.5,-35.0,-8,-1.2,,1.45,9.4,2.3,,4.9
4:14,-31.5,-40,-9,-3.3,,1.45,7.6,13.9,,3.9
4:20,-34.7,-40.4,-11.8,-8.1,,1.36,6,18.9,,3.9
4:25,-36.1,-40.3,-14.6,-11.7,,1.32,5.2,19.3,,3.9
4:30,-37.1,-40.1,-17,-14.2,,1.31,4.4,19.4,,3.9
